// Initial random seed:
1641551636359

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'xy');
initializeTreeSeq();
initializeMutationType(1, 0.5, "n", 0, 0.1);
1000    0.462486    Snake    6.37048    7.03182
1000    0.492105    Snake    7.70777    3.27522
1000    0.614687    Snake    11.2356    22.0808
1000    0.548464    Snake    34.2472    20.2912
1000    0.614671    Snake    11.1987    21.0808
1000    0.515045    Snake    31.3184    19.775
1000    0.522186    Snake    10.9572    11.2932
1000    0.722973    Snake    24.5553    12.1334
1000    1.02109    Snake    20.066    0.572114
1000    0.586463    Snake    29.2315    32.7071
1000    0.804593    Snake    16.2641    0.836324
1000    0.573311    Snake    12.4258    33.5599
1000    0.62021    Snake    29.178    5.93968
1000    0.887499    Snake    22.3381    10.0015
1000    0.645872    Snake    32.0846    8.97982
1000    0.523124    Snake    18.2448    23.9892
1000    0.618013    Snake    26.3552    6.02952
1000    0.626657    Snake    22.7499    23.3856
1000    0.51248    Snake    10.2456    20.2632
1000    0.454659    Snake    2.2832    18.7036
1000    0.529594    Snake    4.22253    27.9684
1000    0.556794    Snake    4.0599    12.053
1000    0.809333    Snake    26.2472    25.7086
1000    0.916167    Snake    27.5746    14.234
1000    0.961674    Snake    27.8847    18.4525
1000    0.468144    Snake    8.80456    3.07778
1000    0.47763    Snake    4.9648    27.2104
1000    0.477956    Snake    15.3786    13.8837
1000    0.494968    Snake    25.238    27.6417
1000    0.653097    Snake    7.49069    18.9323
1000    0.539746    Snake    8.54813    20.2235
1000    0.520108    Snake    8.97127    8.02824
1000    0.479718    Snake    17.2175    5.71541
1000    0.500061    Snake    33.9221    18.6158
1000    0.742505    Snake    8.91498    33.2666
1000    0.420274    Snake    1.86138    32.3643
1000    0.569184    Snake    5.35934    20.1639
1000    0.586194    Snake    26.5804    4.51691
1000    0.572142    Snake    27.6257    7.97793
1000    0.476076    Snake    7.76965    7.20094
1000    0.500012    Snake    23.8512    27.7002
1000    0.358771    Snake    0.591607    27.6805
1000    0.438736    Snake    26.8654    27.7169
1000    0.848405    Snake    26.777    18.8761
1000    0.652909    Snake    11.2179    6.14716
1000    0.596372    Snake    0.505042    17.741
1000    0.504004    Snake    3.95913    29.0352
1000    0.479592    Snake    15.0298    33.0889
1000    0.507919    Snake    12.189    20.5324
1000    0.660168    Snake    8.27088    21.4729
1000    0.459569    Snake    14.9323    26.7635
1000    0.706147    Snake    19.7474    17.132
1000    0.460334    Snake    19.0832    32.669
1000    0.502872    Snake    21.5743    19.7637
1000    0.417456    Snake    0.914497    16.2268
1000    0.459259    Snake    30.1891    33.5702
1000    0.949276    Snake    16.5171    22.5874
1000    0.584098    Snake    5.16961    31.9937
1000    0.614065    Snake    5.94266    3.82147
1000    0.483286    Snake    13.3195    32.2963
1000    0.546672    Snake    30.6241    32.4325
1000    0.799713    Snake    2.56825    21.9158
1000    0.604046    Snake    30.0208    6.52433
1000    0.705319    Snake    18.1747    27.9051
1000    0.515163    Snake    9.18925    10.5329
1000    0.437264    Snake    1.42037    29.7144
1000    0.724197    Snake    12.916    23.0852
1000    0.452872    Snake    14.2421    9.12052
1000    0.683798    Snake    20.8717    12.7906
1000    0.492192    Snake    34.0519    28.7518
1000    0.533523    Snake    17.052    3.93809
1000    0.708638    Snake    10.3305    15.9077
1000    0.513564    Snake    19.1126    22.4663
1000    0.736412    Snake    9.64817    19.0319
1000    0.563533    Snake    33.9824    21.1505
1000    0.645267    Snake    31.1704    5.62689
1000    0.548711    Snake    20.1844    29.3859
1000    0.53247    Snake    15.2179    7.63061
1000    0.721609    Snake    21.7641    4.4864
1000    0.636174    Snake    4.7938    22.8043
1000    0.586194    Snake    28.5202    2.88713
1000    0.574661    Snake    11.7576    27.161
1000    0.708179    Snake    28.1348    12.2631
1000    0.482331    Snake    22.4924    31.5667
1000    0.488773    Snake    23.0056    33.6114
1000    0.745821    Snake    27.5081    24.0719
1000    0.565298    Snake    32.0807    30.1848
1000    0.604046    Snake    30.1172    8.93994
1000    0.62497    Snake    7.90791    19.9792
1000    0.601152    Snake    11.3168    8.40154
1000    0.58255    Snake    24.7587    7.02865
1000    0.568638    Snake    10.5006    31.298
1000    0.597879    Snake    31.797    26.5092
1000    0.535273    Snake    13.7358    29.0021
1000    0.538403    Snake    4.61615    29.8341
1000    0.735627    Snake    27.4801    22.3118
1000    0.553049    Snake    6.31659    23.4973
1000    0.575493    Snake    24.0089    19.3405
1000    0.659553    Snake    23.9686    8.73791
1000    0.526091    Snake    13.308    10.8665
1000    0.804222    Snake    14.9222    17.0427
1000    0.516476    Snake    30.0508    34.0875
1000    0.618013    Snake    26.5064    5.31491
1000    0.804463    Snake    24.1457    16.0027
1000    0.609649    Snake    23.0603    16.5068
1000    0.619874    Snake    25.7326    24.0597
1000    0.498192    Snake    9.05316    4.29127
1000    0.661226    Snake    4.42875    20.0781
1000    0.750019    Snake    12.1687    14.3548
1000    0.513564    Snake    20.4728    20.7477
1000    0.536268    Snake    33.1171    27.1309
1000    0.719437    Snake    22.2474    11.5754
1000    0.777407    Snake    26.4809    20.0477
1000    0.678683    Snake    26.4467    8.52862
1000    0.551481    Snake    9.94086    11.3909
1000    0.518114    Snake    7.03632    29.4293
1000    0.611099    Snake    21.3822    1.67437
1000    0.773876    Snake    29.3804    13.6175
1000    0.491669    Snake    8.36507    25.5874
1000    0.546269    Snake    18.4308    9.16305
1000    0.565298    Snake    31.678    29.4869
1000    0.730707    Snake    8.21466    13.8699
1000    0.534277    Snake    11.5661    5.36322
1000    0.716757    Snake    7.32734    27.8775
1000    0.624254    Snake    7.43226    1.35051
1000    0.504331    Snake    24.6644    30.5409
1000    0.517113    Snake    24.0049    24.5329
1000    0.639361    Snake    10.0237    14.8864
1000    0.51284    Snake    29.8526    28.3602
1000    0.640452    Snake    8.15218    22.3059
1000    0.576919    Snake    31.8042    26.778
1000    0.752597    Snake    20.9038    15.2812
1000    0.730091    Snake    18.189    18.7435
1000    0.614065    Snake    5.33417    3.0808
1000    0.671864    Snake    26.1822    25.1987
1000    0.476076    Snake    8.57569    6.83202
1000    0.611051    Snake    15.2214    18.5062
1000    0.549898    Snake    25.6173    31.1133
1000    0.640782    Snake    15.2798    15.6241
1000    0.453362    Snake    18.4887    32.0991
1000    0.747855    Snake    19.6282    19.2724
1000    0.447959    Snake    5.20165    8.52188
1000    0.424855    Snake    6.29104    7.87028
1000    0.693653    Snake    10.6754    14.322
1000    0.792676    Snake    12.673    4.42285
1000    0.50732    Snake    32.3876    34.4102
1000    0.45128    Snake    7.27958    15.0118
1000    0.804901    Snake    14.1517    16.7114
1000    0.46046    Snake    0.942226    19.1321
1000    0.497    Snake    24.5637    32.066
1000    0.479469    Snake    7.69822    11.4354
1000    0.619371    Snake    30.4012    31.0922
1000    0.632259    Snake    31.0677    31.8559
1000    0.521929    Snake    17.6935    13.0468
1000    0.536719    Snake    19.9955    27.1577
1000    0.90093    Snake    14.9007    21.2469
1000    0.626179    Snake    7.76597    28.6202
1000    0.582731    Snake    32.4828    21.0105
1000    0.602488    Snake    14.0031    23.8494
1000    0.591478    Snake    30.5731    5.77741
1000    0.468982    Snake    13.5839    29.7167
1000    0.647227    Snake    21.5911    7.22493
1000    0.576532    Snake    15.3848    8.70095
1000    0.552616    Snake    12.6392    13.3751
1000    0.479469    Snake    8.16231    11.7479
1000    0.632856    Snake    17.2892    27.0716
1000    0.587335    Snake    22.2551    23.8487
1000    0.645519    Snake    23.461    21.3127
1000    0.586194    Snake    25.9154    4.04682
1000    0.687744    Snake    22.5237    18.3968
1000    0.592319    Snake    27.2435    30.022
1000    0.726372    Snake    9.64645    13.8943
1000    0.62075    Snake    2.54102    4.19392
1000    0.540405    Snake    9.02792    20.8059
1000    0.810312    Snake    16.05    23.4666
1000    0.441379    Snake    13.7444    7.95918
1000    0.532692    Snake    33.7519    28.5142
1000    0.658977    Snake    30.737    10.2205
1000    0.503874    Snake    8.56262    28.4975
1000    0.495259    Snake    31.9795    34.2692
1000    0.706214    Snake    28.4044    15.6679
1000    0.549443    Snake    9.31454    32.1719
1000    0.799713    Snake    2.52079    23.6172
1000    0.501202    Snake    10.7127    27.6712
1000    0.651673    Snake    23.0452    15.2619
1000    0.490582    Snake    7.93766    24.0906
1000    0.489962    Snake    6.20867    28.2279
1000    0.560412    Snake    31.8102    33.0688
1000    0.614854    Snake    21.3524    27.3909
1000    0.753711    Snake    22.9644    5.364
1000    0.508034    Snake    16.3487    33.4998
1000    0.799713    Snake    2.78697    20.9888
1000    0.70846    Snake    12.1862    34.3718
1000    0.822929    Snake    13.5985    3.61068
1000    0.547088    Snake    32.7099    33.5326
1000    0.491256    Snake    5.87453    4.46267
1000    0.498157    Snake    6.0226    5.56406
1000    0.614027    Snake    23.9873    10.2533
1000    0.462638    Snake    30.9109    33.0287
1000    0.647553    Snake    0.644793    18.2468
1000    0.594469    Snake    23.4177    5.93959
1000    0.55521    Snake    28.0927    32.5377
1000    0.61256    Snake    32.5968    31.1965
1000    0.506142    Snake    15.3899    27.759
1000    0.35148    Snake    0.571805    24.6015
1000    0.924077    Snake    13.9245    1.81464
1000    0.997808    Snake    16.0618    1.47143
1000    0.70895    Snake    12.7828    3.46334
1000    0.604371    Snake    30.9158    8.86018
1000    0.711509    Snake    31.3013    14.5813
1000    0.62075    Snake    2.30427    2.63203
1000    0.529742    Snake    17.4455    14.0585
1000    0.457998    Snake    17.5123    9.75634
1000    0.669701    Snake    7.25413    22.4532
1000    0.505282    Snake    6.0357    24.6562
1000    0.584818    Snake    7.22101    26.1747
1000    0.586194    Snake    28.8955    4.33485
1000    0.595178    Snake    33.3823    33.5919
1000    0.639664    Snake    12.8578    27.6673
1000    0.499062    Snake    15.141    32.6899
1000    0.799713    Snake    2.98617    21.1092
1000    0.532034    Snake    28.9715    29.6439
1000    0.701647    Snake    28.4987    19.3706
1000    0.627779    Snake    4.81707    1.35763
1000    0.310849    Snake    12.5115    21.6718
1000    0.618565    Snake    22.8286    8.80117
1000    0.547088    Snake    31.6749    33.194
1000    0.885888    Snake    32.1255    13.1122
1000    0.533396    Snake    8.50123    27.5661
1000    0.549671    Snake    33.6021    27.0292
1000    0.675499    Snake    32.8294    27.909
1000    0.640549    Snake    27.7271    24.4958
1000    0.595178    Snake    34.5721    33.2478
1000    0.521426    Snake    2.86593    34.4952
1000    0.612531    Snake    10.8466    7.31708
1000    0.615084    Snake    18.2952    18.1781
1000    0.576501    Snake    28.8171    9.53883
1000    0.971799    Snake    14.715    1.02359
1000    0.825687    Snake    30.2863    16.2727
1000    0.47242    Snake    6.08594    14.7243
1000    0.627492    Snake    22.3767    16.4323
1000    0.675093    Snake    0.866362    20.077
1000    0.495518    Snake    16.0453    28.2115
1000    0.499846    Snake    15.4586    10.6794
1000    0.779414    Snake    21.5319    4.08986
1000    0.508898    Snake    11.7626    14.015
1000    0.592846    Snake    20.9095    22.4322
1000    0.591765    Snake    7.80881    5.25231
1000    0.670073    Snake    21.6986    24.4151
1000    0.513564    Snake    18.1028    22.3658
1000    0.509363    Snake    19.8561    30.8683
1000    0.632022    Snake    3.61495    17.3846
1000    0.516328    Snake    18.3157    15.1249
1000    0.479469    Snake    6.72411    11.4001
1000    0.427594    Snake    0.288183    9.75772
1000    0.796452    Snake    23.7562    13.1191
1000    0.646717    Snake    5.03582    14.0446
1000    0.602507    Snake    17.7271    7.07478
1000    0.753915    Snake    12.0975    26.8168
1000    0.661469    Snake    21.5311    28.6915
1000    0.624254    Snake    3.56255    2.10493
1000    0.790848    Snake    19.2399    19.8731
1000    0.804548    Snake    25.2258    15.9928
1000    0.619897    Snake    26.0133    14.0004
1000    0.624254    Snake    5.86326    0.697374
1000    0.626315    Snake    18.671    17.2317
1000    0.499677    Snake    8.59564    11.4715
1000    0.489644    Snake    13.9369    33.9502
1000    0.502872    Snake    23.2283    19.8041
1000    0.730676    Snake    24.6869    1.18832
1000    0.512896    Snake    8.31465    4.38974
1000    0.684221    Snake    27.4472    23.8675
1000    0.799713    Snake    2.48173    22.4165
1000    0.666904    Snake    6.82419    12.0921
1000    0.585189    Snake    3.85034    30.1766
1000    0.63571    Snake    28.8321    22.8418
1000    0.612593    Snake    23.1871    16.27
1000    0.761218    Snake    21.8543    2.38973
1000    0.512026    Snake    10.0113    11.7229
1000    0.653542    Snake    21.6251    26.595
1000    0.466207    Snake    15.3696    7.83231
1000    0.52395    Snake    12.3994    4.92574
1000    0.746083    Snake    15.8667    2.64223
1000    0.568298    Snake    7.62266    25.3165
1000    0.617367    Snake    15.1707    19.5586
1000    0.647065    Snake    15.5615    15.1141
1000    0.399604    Snake    7.38178    14.214
1000    0.51622    Snake    10.8468    26.6242
1000    0.628788    Snake    30.3872    7.69804
1000    0.580007    Snake    4.80929    18.0229
1000    0.453948    Snake    13.1925    13.8875
1000    0.501133    Snake    26.5514    29.4292
1000    0.614065    Snake    6.3523    2.91632
1000    0.71116    Snake    23.8067    17.6809
1000    0.547088    Snake    31.6949    33.5853
1000    0.587302    Snake    9.74139    32.4614
1000    0.432457    Snake    15.1288    29.6269
1000    0.523847    Snake    29.0462    31.4618
1000    0.616377    Snake    18.4834    2.38148
1000    0.619488    Snake    23.1042    7.29316
1000    0.523429    Snake    17.8768    13.8904
1000    0.566088    Snake    25.3688    7.60864
1000    0.586194    Snake    29.541    4.04496
1000    0.667396    Snake    12.8899    27.2116
1000    0.651217    Snake    12.3991    28.1996
1000    0.499062    Snake    15.3503    32.06
1000    0.740561    Snake    8.03506    13.6304
1000    0.500041    Snake    19.5033    23.2202
1000    0.547088    Snake    31.4773    32.9299
1000    0.840171    Snake    29.6375    16.5576
1000    0.851403    Snake    29.9905    15.4614
1000    0.771476    Snake    25.6402    25.3699
1000    0.699081    Snake    23.5839    8.06059
1000    0.656035    Snake    29.2734    11.7163
1000    0.423211    Snake    2.25827    27.8835
1000    0.500061    Snake    32.6765    19.8432
1000    0.59071    Snake    11.4521    10.5363
1000    0.846489    Snake    18.0316    25.3122
1000    0.429366    Snake    25.7943    28.4935
1000    0.552746    Snake    18.0686    7.75129
1000    0.580789    Snake    7.7812    30.5964
1000    0.872638    Snake    15.0157    21.8952
1000    0.807548    Snake    28.3645    13.5038
1000    0.564053    Snake    4.69749    13.2692
1000    0.776464    Snake    13.9925    21.3632
1000    0.530477    Snake    34.5524    19.8904
1000    0.730424    Snake    26.9676    15.1148
1000    0.492759    Snake    17.9513    24.5444
1000    0.492454    Snake    10.434    20.1297
1000    0.432544    Snake    5.31996    7.01176
1000    0.405299    Snake    24.6611    27.9995
1000    0.769693    Snake    24.3424    15.8146
1000    0.639429    Snake    10.4727    16.1919
1000    0.709019    Snake    27.4875    21.665
1000    0.528785    Snake    19.65    29.7591
1000    0.710362    Snake    22.22    5.269
1000    0.500404    Snake    8.93261    28.6753
1000    0.646637    Snake    27.5587    23.0762
1000    0.473209    Snake    14.0535    34.0531
1000    1.02197    Snake    23.2802    16.3137
1000    0.5115    Snake    33.5246    27.3007
1000    0.62075    Snake    1.59565    2.93895
1000    0.862359    Snake    18.0497    3.70044
1000    0.639361    Snake    9.51756    14.6796
1000    0.597844    Snake    31.0987    28.6053
1000    0.497828    Snake    16.5328    33.6276
1000    0.604805    Snake    25.3135    25.0727
1000    0.597947    Snake    26.4445    25.2991
1000    0.523742    Snake    12.1557    31.9857
1000    0.51718    Snake    9.73806    9.21884
1000    0.449406    Snake    1.85955    14.1438
1000    0.442312    Snake    13.3634    30.7315
1000    0.457102    Snake    13.7772    31.3023
1000    0.777647    Snake    28.306    18.0944
1000    0.501036    Snake    25.1806    32.0805
1000    0.714915    Snake    22.8813    3.49293
1000    0.799068    Snake    28.0192    18.9993
1000    0.749681    Snake    19.4815    3.95662
1000    0.51673    Snake    9.92585    19.2456
1000    0.766733    Snake    21.2649    5.07865
1000    0.588132    Snake    21.7048    22.0267
1000    0.67601    Snake    9.22851    13.5764
1000    0.730091    Snake    18.155    20.5466
1000    0.610167    Snake    10.2369    32.85
1000    0.799713    Snake    2.99248    24.7056
1000    0.62075    Snake    2.51088    2.46826
1000    0.508034    Snake    15.4527    34.2337
1000    0.799713    Snake    3.05983    20.0847
1000    0.455056    Snake    18.42    29.9591
1000    0.607232    Snake    24.286    9.05633
1000    0.603349    Snake    17.722    26.7584
1000    0.640354    Snake    23.9131    10.978
1000    0.833671    Snake    28.9113    19.2887
1000    0.674936    Snake    17.2092    23.5503
1000    0.893505    Snake    28.0133    14.9761
1000    0.534082    Snake    32.0802    32.8443
1000    0.715765    Snake    28.3804    24.4534
1000    0.533147    Snake    22.0185    30.3935
1000    0.595178    Snake    33.564    31.9307
1000    0.591709    Snake    21.4738    22.5418
1000    0.479469    Snake    6.44677    11.1485
1000    0.812424    Snake    16.2986    25.2153
1000    0.61256    Snake    33.4538    31.7345
1000    0.565689    Snake    17.7806    6.16783
1000    0.531206    Snake    24.2496    30.5564
1000    0.483542    Snake    7.93666    4.36274
1000    0.452863    Snake    19.2281    32.7669
1000    0.85137    Snake    32.6877    15.2714
1000    0.541412    Snake    30.2079    30.7783
1000    0.761164    Snake    14.7407    14.7768
1000    0.627235    Snake    26.4625    8.0529
1000    0.409128    Snake    19.3114    31.5769
1000    0.574954    Snake    29.0377    11.0688
1000    0.469043    Snake    16.6517    32.3799
1000    0.511582    Snake    28.4354    6.77462
1000    0.523424    Snake    9.40571    29.1749
1000    0.586194    Snake    28.217    5.14238
1000    0.466885    Snake    0.632937    14.6637
1000    0.6697    Snake    8.29679    16.3766
1000    0.573988    Snake    8.24109    31.5396
1000    0.452762    Snake    1.28605    24.4174
1000    0.521426    Snake    1.7507    33.3365
1000    0.469167    Snake    23.4212    32.4659
1000    0.557146    Snake    12.093    32.8741
1000    0.545611    Snake    16.5139    8.36139
1000    0.661784    Snake    32.3232    8.8246
1000    0.382319    Snake    18.6581    23.2674
1000    0.550224    Snake    12.0483    7.126
1000    0.564726    Snake    16.0212    13.386
1000    0.420274    Snake    1.05369    32.4827
1000    0.602489    Snake    30.382    21.8863
1000    0.654753    Snake    28.3543    8.23458
1000    0.523742    Snake    12.2126    32.0052
1000    0.455927    Snake    25.2121    9.58823
1000    0.428843    Snake    14.6433    26.5796
1000    0.769598    Snake    22.371    11.7313
1000    0.769598    Snake    24.5365    0.67768
1000    0.707552    Snake    18.8863    28.3191
1000    0.660328    Snake    17.9174    28.8492
1000    0.780632    Snake    26.6771    24.3481
1000    0.601838    Snake    31.4854    30.3846
1000    0.619146    Snake    7.75965    30.1772
1000    0.626199    Snake    9.57944    32.0917
1000    0.667215    Snake    24.2004    9.46942
1000    0.598631    Snake    13.1663    11.5528
1000    0.507698    Snake    9.98316    3.39633
1000    0.884399    Snake    22.4265    2.35035
1000    0.52347    Snake    10.1334    10.7392
1000    0.570098    Snake    12.4517    5.77781
1000    0.750971    Snake    29.4764    14.3754
1000    0.709195    Snake    19.2413    18.0294
1000    0.639274    Snake    10.7472    33.9577
1000    0.509956    Snake    8.13925    6.55122
1000    0.460246    Snake    5.72521    9.50832
1000    0.519605    Snake    6.10709    21.501
1000    0.560755    Snake    6.12643    4.81192
1000    0.62114    Snake    13.6336    16.1228
1000    0.492742    Snake    24.2064    31.5491
1000    0.628449    Snake    30.1905    5.75072
1000    0.591478    Snake    30.7721    5.52896
1000    0.580365    Snake    22.4451    7.73444
1000    0.663601    Snake    22.4883    7.23105
1000    0.501394    Snake    8.1746    12.0532
1000    0.501312    Snake    5.35357    25.7853
1000    0.614386    Snake    24.6807    2.55409
1000    0.614245    Snake    9.73496    5.69254
1000    0.784341    Snake    28.1134    21.4229
1000    0.741314    Snake    8.83691    18.6748
1000    0.507325    Snake    17.3279    14.296
1000    0.405852    Snake    17.8778    10.5445
1000    0.721532    Snake    7.86762    21.6731
1000    0.552547    Snake    7.40014    26.5611
1000    0.653305    Snake    32.2365    7.48907
1000    0.698307    Snake    16.5596    4.21755
1000    0.570126    Snake    15.9842    3.2654
1000    0.759711    Snake    17.9084    26.6413
1000    0.885888    Snake    31.3563    13.0872
1000    0.635582    Snake    32.2315    30.4032
1000    0.61297    Snake    27.3405    25.4773
1000    0.646672    Snake    20.2013    17.3785
1000    0.597712    Snake    20.6578    18.6695
1000    0.625877    Snake    7.22464    21.5212
1000    0.887024    Snake    22.9557    2.31651
1000    0.704096    Snake    21.7371    25.1626
1000    0.598965    Snake    28.2381    12.1177
1000    0.493905    Snake    19.0199    15.6062
1000    0.568821    Snake    6.78002    10.2123
1000    0.624254    Snake    7.55382    1.19416
1000    0.658471    Snake    21.3321    26.2925
1000    0.485718    Snake    22.1276    33.4551
1000    0.552814    Snake    13.7378    13.5066
1000    0.770167    Snake    18.2647    21.5858
1000    0.6719    Snake    18.5441    20.9726
1000    0.692605    Snake    10.1282    32.1854
1000    0.68597    Snake    32.6964    6.06432
1000    0.529742    Snake    17.8708    13.9681
1000    0.778318    Snake    1.95855    19.3473
1000    0.595178    Snake    33.8748    32.535
1000    0.788748    Snake    27.7036    12.8961
1000    0.513564    Snake    20.7706    20.4468
1000    0.432544    Snake    5.456    6.88949
1000    0.62075    Snake    1.60799    3.49603
1000    0.636773    Snake    9.65924    15.4015
1000    0.664761    Snake    18.9682    27.885
1000    0.610302    Snake    10.2245    19.0059
1000    0.535887    Snake    21.3682    22.4264
1000    0.517885    Snake    8.35941    13.8742
1000    0.538053    Snake    19.4624    33.3769
1000    0.523738    Snake    19.6229    33.5397
1000    0.569974    Snake    18.822    26.0904
1000    0.580147    Snake    13.504    15.5778
1000    0.60081    Snake    29.7381    29.4584
1000    0.852131    Snake    29.6246    16.5213
1000    0.433905    Snake    19.6737    31.4678
1000    0.483727    Snake    15.622    30.8968
1000    0.538526    Snake    13.7116    7.23277
1000    0.615968    Snake    22.573    29.5542
1000    0.689475    Snake    27.6276    32.5539
1000    0.654101    Snake    21.1064    13.2781
1000    0.780653    Snake    21.3008    12.9595
1000    0.560312    Snake    29.929    7.05591
1000    0.440089    Snake    6.54455    6.85821
1000    0.502872    Snake    21.505    20.4295
1000    0.49496    Snake    6.30956    27.5055
1000    0.531892    Snake    10.7836    20.7693
1000    0.559552    Snake    9.88967    20.6824
1000    0.431583    Snake    10.5365    19.912
1000    0.583489    Snake    1.91233    18.5404
1000    0.855631    Snake    14.5041    2.55858
1000    0.62372    Snake    26.8568    8.12664
1000    0.595178    Snake    34.1867    33.2784
1000    0.423384    Snake    0.547686    28.5138
1000    0.862126    Snake    26.7372    17.9043
1000    0.706147    Snake    20.3306    16.1894
1000    0.539171    Snake    33.844    29.2637
1000    0.678618    Snake    9.42487    16.382
1000    0.619167    Snake    28.8565    34.3303
1000    0.470067    Snake    15.3104    6.929
1000    0.487283    Snake    12.3844    20.3136
1000    0.642865    Snake    30.7243    26.5588
1000    0.500297    Snake    14.3438    28.9223
1000    0.487247    Snake    4.70974    29.6068
1000    0.773999    Snake    31.7467    16.7761
1000    0.577884    Snake    13.3486    11.4177
1000    0.839913    Snake    15.017    17.4439
1000    0.489298    Snake    30.494    30.3936
1000    0.483445    Snake    9.74494    3.60964
1000    0.678803    Snake    21.1634    1.10595
1000    0.627779    Snake    7.7552    2.08549
1000    0.443343    Snake    24.3673    30.4856
1000    0.447959    Snake    5.44449    9.32326
1000    0.633359    Snake    5.26113    12.95
1000    0.63477    Snake    5.39189    12.1742
1000    0.599147    Snake    12.8868    4.47686
1000    0.591478    Snake    30.0497    5.92026
1000    0.626657    Snake    22.8529    23.1428
1000    0.677387    Snake    30.5027    12.6302
1000    0.490114    Snake    9.12187    27.6551
1000    0.569406    Snake    10.5774    5.5981
1000    0.872638    Snake    14.6061    20.5241
1000    0.44335    Snake    2.86812    14.1425
1000    0.799713    Snake    2.70585    21.3509
1000    0.51602    Snake    5.34955    4.69896
1000    0.743925    Snake    7.387    22.1398
1000    0.710752    Snake    7.21177    21.2219
1000    0.586194    Snake    29.4587    3.53673
1000    0.850651    Snake    13.1148    23.9408
1000    0.341549    Snake    12.7527    21.5014
1000    0.579991    Snake    8.92299    28.1674
1000    0.609649    Snake    22.9501    16.2295
1000    0.528305    Snake    30.0878    30.8123
1000    0.858168    Snake    22.3502    3.55407
1000    0.553591    Snake    6.09677    27.2061
1000    0.590981    Snake    33.3528    29.1837
1000    0.68737    Snake    25.3661    14.536
1000    0.719386    Snake    18.0286    17.2507
1000    0.690912    Snake    18.5631    16.5426
1000    0.495472    Snake    22.1615    33.5036
1000    0.875415    Snake    28.8724    23.4301
1000    0.906716    Snake    15.4828    2.24151
1000    0.617367    Snake    15.2793    18.5784
1000    0.653839    Snake    30.8967    8.12217
1000    0.592319    Snake    26.4919    29.4161
1000    0.673789    Snake    8.36125    13.4732
1000    0.491444    Snake    19.0751    23.4412
1000    0.517274    Snake    19.7842    22.9774
1000    0.74144    Snake    33.8437    14.881
1000    0.88097    Snake    24.1682    15.4906
1000    0.715284    Snake    25.062    25.1386
1000    0.537282    Snake    2.28019    14.5787
1000    0.608921    Snake    28.883    24.4596
1000    0.625509    Snake    28.0679    24.2212
1000    0.571764    Snake    28.5533    6.48753
1000    0.543873    Snake    16.9514    7.2893
1000    0.581158    Snake    24.0284    30.9416
1000    0.807108    Snake    32.8261    14.1582
1000    0.609127    Snake    14.0992    17.1611
1000    0.695907    Snake    8.07802    25.287
1000    0.411738    Snake    19.1297    31.4906
1000    0.558384    Snake    3.98169    25.6496
1000    0.612915    Snake    17.2221    29.7692
1000    0.463006    Snake    22.7697    32.4381
1000    0.59785    Snake    24.6345    9.85894
1000    0.560245    Snake    12.237    11.0663
1000    0.550338    Snake    10.3558    2.60122
1000    0.718323    Snake    20.2635    2.6043
1000    0.73682    Snake    29.5509    14.84
1000    0.513605    Snake    8.80489    11.8743
1000    0.681034    Snake    8.80167    15.6674
1000    0.526472    Snake    34.3632    30.4844
1000    0.50674    Snake    34.4771    29.7617
1000    0.704643    Snake    1.82756    19.5554
1000    0.787056    Snake    28.7836    12.919
1000    0.682499    Snake    19.2212    27.5438
1000    0.617159    Snake    16.6629    30.9908
1000    0.589955    Snake    8.99464    20.1213
1000    0.618229    Snake    16.353    15.5775
1000    0.734737    Snake    17.646    17.6066
1000    0.627174    Snake    16.5487    8.12689
1000    0.928619    Snake    25.0438    15.4306
1000    0.883045    Snake    34.247    15.1312
1000    0.645145    Snake    19.9705    2.75597
1000    0.562967    Snake    19.3004    3.26362
1000    0.550658    Snake    20.5857    3.92353
1000    0.711925    Snake    20.381    2.60498
1000    0.5155    Snake    3.45602    15.087
1000    0.457465    Snake    7.86588    3.64366
1000    0.608171    Snake    11.6844    21.974
1000    1.0163    Snake    24.014    12.543
1000    0.851083    Snake    23.8613    12.2505
1000    0.86382    Snake    24.1754    12.8767
1000    0.579866    Snake    29.2729    33.6239
1000    0.516787    Snake    7.99338    7.6822
1000    0.43857    Snake    27.0105    27.4512
1000    0.833671    Snake    28.7531    18.5387
1000    0.43568    Snake    1.86126    29.7174
1000    0.441379    Snake    14.5494    9.53295
1000    0.582641    Snake    33.9262    21.3451
1000    0.628449    Snake    31.2699    5.50801
1000    0.725955    Snake    22.0806    4.84713
1000    0.42167    Snake    11.3812    21.4367
1000    0.482331    Snake    22.4412    31.2055
1000    0.637393    Snake    26.8525    23.2127
1000    0.601152    Snake    11.2627    8.59999
1000    0.562749    Snake    32.5793    26.5645
1000    0.633541    Snake    25.606    5.66287
1000    0.601402    Snake    27.0497    6.1928
1000    0.602592    Snake    25.9956    23.8512
1000    0.802761    Snake    21.6413    12.1727
1000    0.766852    Snake    26.9512    19.575
1000    0.775704    Snake    28.9473    13.107
1000    0.565298    Snake    32.1851    29.737
1000    0.538142    Snake    20.3116    27.9866
1000    0.672614    Snake    17.5973    18.4546
1000    0.615275    Snake    5.91267    13.8113
